id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
777,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53453,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369931618,1662369931668,50,2,158,1662369931618,1662369931618,0,1,71,1662369931668,1662369931668,0,1,87,"DNS.YouTube","Media",0,4,"youtube.com","","","",""
778,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53454,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369931671,1662369931744,73,2,170,1662369931671,1662369931671,0,1,71,1662369931744,1662369931744,0,1,99,"DNS.YouTube","Media",0,4,"youtube.com","","","",""
779,0,"10.105.10.69","54:bf:64:72:54:c4","54:bf:64",54144,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369931868,1662369934909,3041,4,868,1662369931868,1662369934909,3041,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
780,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52627,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369932050,1662369933058,1008,2,132,1662369932050,1662369933058,1008,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
781,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60495,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369932082,1662369932500,418,2,156,1662369932082,1662369932500,418,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
782,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61448,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369932083,1662369932500,417,2,156,1662369932083,1662369932500,417,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
783,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60495,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369932083,1662369932500,417,2,196,1662369932083,1662369932500,417,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
784,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61448,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369932084,1662369932500,416,2,196,1662369932084,1662369932500,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
785,0,"10.105.10.85","54:bf:64:76:55:a7","54:bf:64",62234,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369932089,1662369935109,3020,4,868,1662369932089,1662369935109,3020,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
786,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",55851,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369932319,1662369932734,415,2,156,1662369932319,1662369932734,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
787,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",55851,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369932319,1662369932734,415,2,196,1662369932319,1662369932734,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
788,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",49733,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369932319,1662369932734,415,2,156,1662369932319,1662369932734,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
789,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",49733,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369932320,1662369932734,414,2,196,1662369932320,1662369932734,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
790,0,"10.105.10.104","20:47:47:e3:76:9c","20:47:47",50359,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369933113,1662369936126,3013,4,864,1662369933113,1662369936126,3013,4,864,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
791,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",61537,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369933122,1662369933554,432,2,136,1662369933122,1662369933554,432,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
792,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",61537,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369933123,1662369933555,432,2,176,1662369933123,1662369933555,432,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
793,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",63377,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369933123,1662369933554,431,2,136,1662369933123,1662369933554,431,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
794,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",63377,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369933124,1662369933555,431,2,176,1662369933124,1662369933555,431,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
795,0,"10.105.10.60","48:0f:cf:3a:45:23","48:0f:cf",50797,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369933660,1662369936668,3008,4,868,1662369933660,1662369936668,3008,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
796,0,"10.105.10.71","80:c1:6e:e5:cc:b5","80:c1:6e",61418,"10.105.10.7","78:8c:77:64:62:39","78:8c:77",161,17,4,0,0,1662369933728,1662369933728,0,1,120,1662369933728,1662369933728,0,1,120,0,0,0,0,0,"SNMP","Network",0,4,"","","","",""
797,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61833,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369934912,1662369935328,416,2,196,1662369934912,1662369935328,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
798,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61833,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369934912,1662369935328,416,2,156,1662369934912,1662369935328,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
799,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53630,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369934912,1662369935327,415,2,156,1662369934912,1662369935327,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
800,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53630,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369934913,1662369935327,414,2,196,1662369934913,1662369935327,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
801,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52628,"103.62.50.208","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369935065,1662369936074,1009,2,132,1662369935065,1662369936074,1009,2,132,0,0,0,0,0,"TLS","Web",1,1,"","","","",""
802,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63433,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369935631,1662369936046,415,2,156,1662369935631,1662369936046,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
803,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63433,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369935631,1662369936045,414,2,196,1662369935631,1662369936045,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
804,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60928,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369935631,1662369936046,415,2,156,1662369935631,1662369936046,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
805,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60928,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369935632,1662369936045,413,2,196,1662369935632,1662369936045,413,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
806,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",55796,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369936185,1662369936605,420,2,176,1662369936185,1662369936605,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
807,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",55796,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369936185,1662369936605,420,2,136,1662369936185,1662369936605,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
808,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",58675,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369936186,1662369936605,419,2,176,1662369936186,1662369936605,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
809,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",58675,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369936186,1662369936605,419,2,136,1662369936186,1662369936605,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
810,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53456,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",1947,17,4,0,0,1662369936656,1662369936656,0,1,82,1662369936656,1662369936656,0,1,82,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
811,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",58418,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369939466,1662369939886,420,2,136,1662369939466,1662369939886,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
812,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",58418,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369939466,1662369939886,420,2,176,1662369939466,1662369939886,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
813,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",56591,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369939467,1662369939886,419,2,176,1662369939467,1662369939886,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
814,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",56591,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369939467,1662369939886,419,2,136,1662369939467,1662369939886,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
815,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59348,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369941315,1662369941381,66,2,158,1662369941315,1662369941315,0,1,71,1662369941381,1662369941381,0,1,87,"DNS.YouTube","Media",0,4,"youtube.com","","","",""
816,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59348,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369941350,1662369941433,83,2,158,1662369941350,1662369941350,0,1,71,1662369941433,1662369941433,0,1,87,"DNS.YouTube","Media",0,4,"youtube.com","","","",""
817,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",0,"142.250.74.46","00:00:0c:07:ac:0c","00:00:0c",0,1,4,0,0,1662369941388,1662369944469,3081,8,592,1662369941388,1662369944419,3031,4,296,1662369941440,1662369944469,3029,4,296,"ICMP","Network",0,4,"","","","",""
818,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62248,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369943109,1662369943529,420,2,196,1662369943109,1662369943529,420,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
819,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62248,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369943109,1662369943529,420,2,156,1662369943109,1662369943529,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
820,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50349,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369943109,1662369943528,419,2,196,1662369943109,1662369943528,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
821,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50349,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369943109,1662369943529,420,2,156,1662369943109,1662369943529,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
822,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50204,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369943347,1662369943763,416,2,196,1662369943347,1662369943763,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
823,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50204,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369943347,1662369943763,416,2,156,1662369943347,1662369943763,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
824,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",54312,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369943348,1662369943763,415,2,196,1662369943348,1662369943763,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
825,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54312,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369943348,1662369943763,415,2,156,1662369943348,1662369943763,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
826,0,"10.105.10.64","50:81:40:25:7f:46","50:81:40",58279,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369944090,1662369947092,3002,4,868,1662369944090,1662369947092,3002,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
827,0,"fe80::5a3:c7ad:75e3:f374","54:bf:64:76:56:61","54:bf:64",546,"ff02::1:2","33:33:00:01:00:02","33:33:00",547,17,6,0,0,1662369944843,1662369975872,31029,6,942,1662369944843,1662369975872,31029,6,942,0,0,0,0,0,"DHCPV6","Network",0,4,"","","","",""
828,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",52167,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369945937,1662369946356,419,2,156,1662369945937,1662369946356,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
829,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",58872,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369945937,1662369946356,419,2,156,1662369945937,1662369946356,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
830,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",52167,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369945937,1662369946356,419,2,196,1662369945937,1662369946356,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
831,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",58872,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369945937,1662369946356,419,2,196,1662369945937,1662369946356,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
832,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",64920,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369946659,1662369947075,416,2,196,1662369946659,1662369947075,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
833,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",64920,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369946659,1662369947075,416,2,156,1662369946659,1662369947075,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
834,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",53348,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369946659,1662369947075,416,2,196,1662369946659,1662369947075,416,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
835,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",53348,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369946659,1662369947075,416,2,156,1662369946659,1662369947075,416,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
836,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53494,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369946799,1662369946877,78,2,146,1662369946799,1662369946799,0,1,65,1662369946877,1662369946877,0,1,81,"DNS.Google","Web",0,4,"dr.dk","","","",""
837,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53494,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369946832,1662369946891,59,2,146,1662369946832,1662369946832,0,1,65,1662369946891,1662369946891,0,1,81,"DNS.Google","Web",0,4,"dr.dk","","","",""
838,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",0,"104.77.212.186","00:00:0c:07:ac:0c","00:00:0c",0,1,4,0,0,1662369946883,1662369949927,3044,8,592,1662369946883,1662369949920,3037,4,296,1662369946890,1662369949927,3037,4,296,"ICMP","Network",0,4,"","","","",""
839,0,"10.105.10.110","f4:39:09:1f:01:55","f4:39:09",49586,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369950637,1662369953612,2975,4,868,1662369950637,1662369953612,2975,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
840,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",63322,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369951733,1662369952152,419,2,176,1662369951733,1662369952152,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
841,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",63322,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369951733,1662369952152,419,2,136,1662369951733,1662369952152,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
842,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",64112,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369951734,1662369952152,418,2,136,1662369951734,1662369952152,418,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
843,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",64112,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369951734,1662369952152,418,2,176,1662369951734,1662369952152,418,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
844,0,"10.105.10.107","54:bf:64:75:10:80","54:bf:64",49255,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369953087,1662369956103,3016,4,868,1662369953087,1662369956103,3016,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
845,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",60620,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369954137,1662369954557,420,2,156,1662369954137,1662369954557,420,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
846,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",60620,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369954138,1662369954557,419,2,196,1662369954138,1662369954557,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
847,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",64380,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369954138,1662369954557,419,2,196,1662369954138,1662369954557,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
848,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",64380,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369954138,1662369954557,419,2,156,1662369954138,1662369954557,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
849,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",53448,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369954139,1662369954559,420,2,176,1662369954139,1662369954559,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
850,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",53448,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369954139,1662369954559,420,2,136,1662369954139,1662369954559,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
851,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",52112,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369954139,1662369954559,420,2,176,1662369954139,1662369954559,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
852,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",52112,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369954139,1662369954559,420,2,136,1662369954139,1662369954559,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
853,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",52477,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369954376,1662369954791,415,2,196,1662369954376,1662369954791,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
854,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",52477,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369954378,1662369954791,413,2,156,1662369954378,1662369954791,413,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
855,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",54621,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369954378,1662369954791,413,2,156,1662369954378,1662369954791,413,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
856,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",54621,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369954378,1662369954791,413,2,196,1662369954378,1662369954791,413,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
857,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",61311,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369954407,1662369954543,136,17,5612,1662369954407,1662369954525,118,8,2122,1662369954451,1662369954543,92,9,3490,"QUIC.DoH_DoT","Network",0,4,"dns.google","a4cc40f681b305957f3e41b9f7270b2b","","",""
858,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52629,"104.94.106.78","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369954501,1662369954730,229,25,5013,1662369954501,1662369954730,229,11,1816,1662369954536,1662369954730,194,14,3197,"TLS","Web",0,4,"pollserver.lastpass.com","598872011444709307b861ae817a4b60","2253c82f03b621c5144709b393fde2c9","",""
859,0,"10.105.10.109","9c:eb:e8:78:49:5f","9c:eb:e8",56545,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369955162,1662369958191,3029,4,868,1662369955162,1662369958191,3029,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
860,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",61583,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369955219,1662369955249,30,2,174,1662369955219,1662369955219,0,1,71,1662369955249,1662369955249,0,1,103,"DNS.Twitter","SocialNetwork",0,4,"twitter.com","","","",""
861,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",0,"104.244.42.193","00:00:0c:07:ac:0c","00:00:0c",0,1,4,0,0,1662369955255,1662369958378,3123,8,592,1662369955255,1662369958282,3027,4,296,1662369955294,1662369958378,3084,4,296,"ICMP","Network",0,4,"","","","",""
862,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",58579,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369956591,1662369957012,421,2,176,1662369956591,1662369957012,421,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
